castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/abbey-house-melrose/,Abbey House,55.599018,-2.719393,"http://maps.google.com/maps?ll=55.599018,-2.719393&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/abbot-house-dunfermline/,Abbot House,56.070561,-3.462743,"http://maps.google.com/maps?ll=56.070561,-3.462743&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/abbots-tower-new-abbey/,Abbot's Tower,54.9837490,-3.6071660,"http://maps.google.com/maps?ll=54.9837490,-3.6071660&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/abbotrule/,Abbotrule,55.407168,-2.616912,"http://maps.google.com/maps?ll=55.407168,-2.616912&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/abbotshall-kirkcaldy/,Abbotshall (site of),56.109189,-3.173840,"http://maps.google.com/maps?ll=56.109189,-3.173840&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/abbots-tower-crossraguel/,Abbot’s Tower,55.338559,-4.721436,"http://maps.google.com/maps?ll=55.338559,-4.721436&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/abden/,Abden (possible) (site of),56.076297,-3.1735303,"http://maps.google.com/maps?ll=56.076297,-3.1735303&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/abercairny-castle/,Abercairny,56.376441,-3.759255,"http://maps.google.com/maps?ll=56.376441,-3.759255&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/abercorn-castle/,Abercorn Castle (site of),55.997716,-3.472059,"http://maps.google.com/maps?ll=55.997716,-3.472059&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/abercrombie-castle/,Abercrombie Castle (site of),56.2158586699678,-2.77923087933537,"http://maps.google.com/maps?ll=56.2158586699678,-2.77923087933537&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aberdalgie/,Aberdalgie,56.365655,-3.489436,"http://maps.google.com/maps?ll=56.365655,-3.489436&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aberdeen-castle/,Aberdeen Castle (site of),57.14863751,-2.089256794,"http://maps.google.com/maps?ll=57.14863751,-2.089256794&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aberdour-castle/,Aberdour Castle,56.05523400,-3.29834960,"http://maps.google.com/maps?ll=56.05523400,-3.29834960&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/abergairn-castle/,Abergairn Castle,57.063289,-3.059193,"http://maps.google.com/maps?ll=57.063289,-3.059193&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/abergeldie-castle/,Abergeldie Castle,57.04253416,-3.175192145,"http://maps.google.com/maps?ll=57.04253416,-3.175192145&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/aberlednock/,Aberlednock,56.380006,-3.971177,"http://maps.google.com/maps?ll=56.380006,-3.971177&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/aberscors/,Aberscors,57.973540,-4.082022,"http://maps.google.com/maps?ll=57.973540,-4.082022&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/abertarff/,Abertarff,57.13425700,-4.67836120,"http://maps.google.com/maps?ll=57.13425700,-4.67836120&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aberuchill-castle/,Aberuchill Castle,56.366093,-4.033282,"http://maps.google.com/maps?ll=56.366093,-4.033282&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/abington-motte/,Abington motte,55.507025,-3.692007,"http://maps.google.com/maps?ll=55.507025,-3.692007&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/aboyne-castle/,Aboyne Castle,57.08423872,-2.782127911,"http://maps.google.com/maps?ll=57.08423872,-2.782127911&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/achadun-castle/,Achadun Castle,56.494147,-5.5685677,"http://maps.google.com/maps?ll=56.494147,-5.5685677&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/achadunan-motte/,Achadunan motte,56.280463,-4.9082086,"http://maps.google.com/maps?ll=56.280463,-4.9082086&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/achallader-castle/,Achallader Castle,56.560139,-4.7317467,"http://maps.google.com/maps?ll=56.560139,-4.7317467&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/achnacarry/,Achnacarry,56.94688800,-5.00204020,"http://maps.google.com/maps?ll=56.94688800,-5.00204020&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/achnacloich-castle/,Achnacloich Castle (site of),57.73130900,-4.23521120,"http://maps.google.com/maps?ll=57.73130900,-4.23521120&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/achnakeil-castle/,Achnakeil Castle (possible) (site of),55.976883,-5.461919,"http://maps.google.com/maps?ll=55.976883,-5.461919&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ackergill-tower/,Ackergill Tower,58.475433,-3.111298,"http://maps.google.com/maps?ll=58.475433,-3.111298&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/adams-castle/,Adam's Castle (site of),56.872673,-2.225222,"http://maps.google.com/maps?ll=56.872673,-2.225222&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/addistoun/,Addistoun (site of),55.91019,-3.3524499,"http://maps.google.com/maps?ll=55.91019,-3.3524499&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/affleck-castle/,Affleck Castle,56.538604,-2.824306,"http://maps.google.com/maps?ll=56.538604,-2.824306&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/aikenway-castle/,Aikenway Castle,57.5412980,-3.1858573,"http://maps.google.com/maps?ll=57.5412980,-3.1858573&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aiket-castle/,Aiket Castle,55.705357,-4.567223,"http://maps.google.com/maps?ll=55.705357,-4.567223&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aikwood-tower/,Aikwood Tower,55.524658,-2.9201712,"http://maps.google.com/maps?ll=55.524658,-2.9201712&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/ailsa-craig-castle/,Ailsa Craig Castle,55.250052,-5.112798,"http://maps.google.com/maps?ll=55.250052,-5.112798&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/airds-castle/,Aird's Castle,55.589498,-5.4605614,"http://maps.google.com/maps?ll=55.589498,-5.4605614&hl=en&t=h&z=18",Scotland,1900
https://www.stravaiging.com/history/castle/airdit-house/,Airdit House (site of),56.36891100,-2.95281910,"http://maps.google.com/maps?ll=56.36891100,-2.95281910&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/airdrie/,Airdrie,56.26666600,-2.70128080,"http://maps.google.com/maps?ll=56.26666600,-2.70128080&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/airleywight/,Airleywight,56.502521,-3.527634,"http://maps.google.com/maps?ll=56.502521,-3.527634&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/airlie-castle/,Airlie Castle,56.656002,-3.155059,"http://maps.google.com/maps?ll=56.656002,-3.155059&hl=en&t=h&z=18",Scotland,1900
https://www.stravaiging.com/history/castle/airth-castle/,Airth Castle,56.061604,-3.768407,"http://maps.google.com/maps?ll=56.061604,-3.768407&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/airthrey-castle/,Airthrey Castle,56.148234,-3.91348,"http://maps.google.com/maps?ll=56.148234,-3.91348&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/airyolland/,Airyolland,54.7935640,-4.6334685,"http://maps.google.com/maps?ll=54.7935640,-4.6334685&hl=en&t=h&z=18",Scotland,1500
